urlid,label
4033,0.28496825791891706
3828,0.5040546464101162
8862,0.14512529386470593
374,0.5299580453571664
401,0.9171582547752765
10015,0.873934631466658
7613,0.21533151895320893
4397,0.7690130796122663
2329,0.7659481418353054
4733,0.9105440985456976
1552,0.3728602675395627
2486,0.8541377609738463
940,0.3923362107380396
7118,0.9213625501176895
8060,0.8769460456822749
1550,0.22536676472402897
6202,0.22712653777660108
8980,0.908018957563645
8162,0.91529671662819
10066,0.13079424367656417
7981,0.626537737991737
7336,0.963020969087272
6277,0.3629018172875396
1670,0.8503765088066432
6007,0.3071308644679005
7832,0.5749983438223278
2612,0.20756820632544887
8320,0.9674989132396161
1779,0.9616539575002719
6107,0.1543478653453146
2537,0.939800423429051
2726,0.8521604289121463
8717,0.48925476117196093
2201,0.24403195832691932
6276,0.272376070249206
3293,0.25688534968308296
7907,0.797899964231443
7321,0.24784508287757223
840,0.354647888384377
1081,0.21381844237603798
8289,0.8232849488159567
343,0.27099760356730823
8184,0.19990658961955296
7166,0.9034410512621922
8805,0.9572407363358765
9407,0.3117112209728268
5573,0.28520006816873894
9330,0.8966140045044622
2215,0.8750809138246919
4105,0.2040352908100813
7699,0.18738890269416772
5850,0.25271997636863985
10228,0.8771903390437418
638,0.5196209861595695
5633,0.31839700382167146
5919,0.3276707846546594
4573,0.2857977969351798
7164,0.4061477675035015
5093,0.8527726705574136
9815,0.6376600315714949
8411,0.9084993128612012
8955,0.9453574789098325
9556,0.4342175294728804
7349,0.4966682859719674
8436,0.9688471897657036
2631,0.9640606448938076
2739,0.9273784173836811
3930,0.44291285830205
6833,0.35849272574803553
9186,0.9449736819727179
3150,0.20067462687826731
8328,0.7306912327127184
4006,0.7922583240221026
3065,0.28043453040520616
3305,0.14492283845379483
2506,0.14080582720871915
9737,0.8764779442164446
5178,0.16219427044238402
9452,0.38042313777076836
10111,0.6349638518535623
1652,0.2779864790058409
10134,0.6620986639070402
7247,0.24943111201108836
4363,0.9175970273337516
1712,0.9289404889356155
4232,0.2332839678516335
5626,0.18242012806776567
3049,0.8730043522515756
5397,0.2091496367138356
8637,0.2033460236872423
8785,0.3028909229805379
4438,0.8512204201818084
1410,0.2054231281248024
6902,0.2756168913272214
187,0.26703968410529194
3883,0.5645090740874975
3988,0.868659507920892
5620,0.3195355204515684
2904,0.22034428902298647
3926,0.16626948413445874
9020,0.27100368446661793
2947,0.4093056968808304
2364,0.9030223566134339
5291,0.9194866507834137
7078,0.19720878635410738
4477,0.09859426842012928
4333,0.7890960143312795
9247,0.3662382881968975
6957,0.22251011165453172
7281,0.3128376274003881
4012,0.5750714947907833
975,0.930341106996736
8037,0.704314803419174
10408,0.9355535190781126
2900,0.594760983837737
6457,0.7033597769546114
9292,0.5607466189251397
2115,0.35304787522602604
9001,0.7875146351924514
8981,0.29556484891464796
6085,0.33368399190458375
49,0.30171226034745285
210,0.1698492824491744
1607,0.34914297003986167
5256,0.3003029981977855
3170,0.9437463917620897
147,0.7379573412430896
7627,0.8448104242345104
83,0.3029849161722184
3686,0.2810510268230156
5133,0.602790128159052
935,0.11644657261879511
2875,0.44790886088701565
7277,0.2774057066991331
55,0.9093025928969158
1253,0.34383508070509733
3406,0.6922109587186286
2474,0.8887918232528863
8451,0.13530231253188485
7301,0.8913987817890978
8466,0.27189297262603473
7499,0.8137125002521254
4926,0.9403983117246159
9033,0.34353378948014995
3999,0.15862506684494035
1017,0.19032886997171156
947,0.7988287160627057
7798,0.415683144378971
6280,0.22121764595451515
6393,0.34294983459069933
8056,0.17077947501454932
9003,0.26835395294521985
4481,0.20592473513138754
5134,0.3702055956597098
4804,0.5092335152918172
34,0.3486082849062679
5659,0.9165781003758922
4519,0.20090858693376923
6272,0.909051125657361
765,0.23392541598930164
3752,0.4067627773226431
1753,0.3751424059857692
2123,0.16087769173010533
1802,0.3052644790987195
7678,0.5736883453056385
4547,0.26312251714810614
3793,0.19495147856840056
7453,0.365305897194276
5330,0.3848696982807134
4093,0.679874608997592
2362,0.41668387723587313
7116,0.2546649912751995
3135,0.684789340049398
10536,0.17525064440147925
8484,0.21061491008113567
9002,0.424503629248581
10204,0.31809599816209755
7570,0.23963176275643364
1275,0.9599801044328099
3630,0.19777680902989017
9096,0.25434256878831657
3475,0.15033694994330837
4818,0.5135813171968446
2019,0.3038805263306913
10402,0.19420300674569552
643,0.6094715040495943
9927,0.15989319335456315
2827,0.11210422576027967
288,0.364465530867621
7886,0.8297288925092668
6584,0.9134435899064178
5554,0.9071028557963213
6329,0.25631057397489615
1233,0.4713018805746377
2541,0.20941925252640828
1150,0.24828299007409935
8459,0.7637883817950528
1814,0.14170621895945743
5564,0.3187662378624006
4306,0.6338318118048302
2144,0.22970052194472088
9792,0.1904345813098122
4634,0.25399234055402053
10084,0.23556529857845734
9847,0.15827747757773528
8510,0.39561469314757036
8921,0.530287195499742
2509,0.8800639759117909
2111,0.6030268912708392
7505,0.4600766668756052
556,0.23438358816460828
9596,0.9552106205934523
1863,0.2071050295084542
8172,0.17914442779396705
8404,0.9481004199415608
3607,0.4555250767073497
7802,0.43160230198506533
3503,0.27861974371984055
5624,0.3198401261711606
331,0.9187991748674926
542,0.9630797334078248
9705,0.2010115494013428
3592,0.389496302100338
5018,0.4119755990942112
5800,0.9545821639717553
8651,0.21493192267930633
7600,0.22858144832383365
9509,0.1137533540706508
5431,0.39616742227536245
7454,0.17036329515214005
8106,0.16714714294504945
3137,0.7333775243447053
702,0.5538397389915672
6287,0.5639098126058929
5657,0.2323238717194068
8027,0.3213794666210473
5350,0.18531954897492045
30,0.6707649246655496
2677,0.49961252991803373
3898,0.3236044059147108
9451,0.9478891554498607
9949,0.48086189640374544
8074,0.23542424523192498
6618,0.7800939572309089
8351,0.12917475269765086
7861,0.8536656553975209
8914,0.5389044418828219
9820,0.44167579786217676
9148,0.8718487381642053
1334,0.20141033672568062
1684,0.46214934017064446
6414,0.223029272500734
6967,0.4397726180227561
1726,0.43940025212787054
9178,0.2896293759938648
6642,0.19622711422062847
1024,0.8066932473856194
6437,0.269840667873549
7042,0.8545517696526632
5319,0.27714403990775976
4594,0.48384092061186934
3702,0.7492898370223057
4882,0.7379957580929607
4243,0.49570165709837694
4750,0.18991259935655538
5735,0.6640357697489704
1432,0.330359355023884
7576,0.9482837028480708
7455,0.3627600225355169
5563,0.2612438306506624
2291,0.9281252664672002
5386,0.3118549143740701
8490,0.17627428144847
2357,0.20290946443446448
5473,0.9086642233714837
7091,0.8667582221076198
2464,0.2986320517343458
2801,0.7919370859128698
6604,0.6742889335139532
2122,0.6588660019956558
4320,0.9226512055117282
1841,0.8251324820122656
8129,0.2549377683149267
3149,0.29482847468666956
10525,0.9365297122792376
1869,0.2292751794514845
8664,0.1478487021593931
1941,0.37745703338424313
5216,0.4990581011458199
7993,0.18249778166564135
7327,0.2748951052552245
4076,0.29760789430023227
6544,0.34187012753788604
3300,0.4288046156885912
9139,0.6659974168232982
6761,0.9319723201448576
2220,0.18250526873763873
5661,0.3163752997443156
1676,0.2582909341186316
1572,0.8678399445850004
9545,0.25931002397822184
212,0.7903842708404679
2498,0.18452248489281867
5758,0.32669687818695053
241,0.9246021256056429
7872,0.6474710126930466
10546,0.202027480741588
9615,0.5831337237490353
882,0.27133184243299324
5753,0.2108546954257714
547,0.3238563253036016
10275,0.1775201840608434
7686,0.8660826821128282
6508,0.8972435027072397
4296,0.7801473912241631
6625,0.6981783219184318
404,0.12321592714671228
1289,0.30922838389519725
5239,0.4877699045780247
10261,0.6639535566928829
2649,0.18033937834978292
9886,0.9058623600643934
5341,0.2769509349836751
869,0.6401304861220821
5533,0.8223330013340032
1560,0.926265474873491
9892,0.35775413744158613
1933,0.19465988178314642
5885,0.15969021671216488
7833,0.2058670135161518
7296,0.10413495661188558
7373,0.8372213281834484
8983,0.26661842916994716
5842,0.43177479456571694
2194,0.3223811075742016
132,0.43247425530664246
2659,0.6426185810223479
7896,0.3158719111743726
7887,0.5804975728887023
5745,0.9242423852624883
2409,0.8657053748655489
2253,0.8656747692958091
1434,0.712325232037724
6946,0.13458269588168417
6510,0.58401567448624
6982,0.24891403651285313
8999,0.3014029136558708
5170,0.33761216601488847
10158,0.1674742520359708
234,0.3601822069012279
9034,0.6828910181105311
3801,0.9129679312051658
3887,0.7729992951222868
10361,0.5469213156270163
5385,0.9393015927602058
6575,0.8604597106701256
3560,0.18709150457421353
2112,0.6102643974942109
4307,0.53132970619999
8704,0.8404433668443213
10476,0.6947220145639438
4637,0.3116286151227944
2953,0.9396998114477664
1320,0.9725692122490858
3264,0.48727871936297534
7904,0.9527042504194122
9144,0.9573858496572382
4494,0.8566801173645124
4819,0.8319670425973994
3781,0.32760847698479323
3459,0.39431116694101126
5681,0.4581836047521773
6507,0.47110366941593834
3722,0.8678331426858602
398,0.22103277633698865
9377,0.5393690217844127
978,0.6219360472898866
3104,0.9689651524256132
2693,0.3343101295938389
3803,0.7419727632653719
9533,0.8906496036759869
1173,0.5318654121489017
10307,0.7708265912136681
10326,0.2657934258320967
5113,0.3362058711597397
1116,0.5392841846516099
10452,0.8749244489986765
8013,0.3130277924477092
6491,0.14147657545408587
9906,0.9475087876163222
7531,0.5532190579984276
102,0.25658074426214594
5233,0.903686629122772
1661,0.9344550890282625
8280,0.3107451251981036
1000,0.7602737016311879
3743,0.8533068050094362
1501,0.9157731038211622
3809,0.4572564773061915
8647,0.8739460779104318
1959,0.20416585358451494
1690,0.24361129610438303
5498,0.5791311883312147
837,0.2605042242972806
8788,0.8680066343816254
4114,0.7414036423388133
1413,0.5829851761433
6836,0.9244026097173721
4240,0.3899681563778217
1908,0.907826700854838
5750,0.37723981636702963
10087,0.26252021004556764
2680,0.5240152827150507
4323,0.6518241635453121
4439,0.9329354378656965
8517,0.37289728100328323
933,0.7925676556406237
33,0.9090242292188352
4295,0.20013141533233605
3258,0.4429140147391374
7497,0.24784081656451254
9276,0.30802132374965047
9811,0.3616491933810795
3833,0.3654011466760274
7682,0.21911835448617392
1748,0.27547368078865486
3693,0.3309410854549202
3608,0.4615602403206409
10230,0.2766435648492679
5468,0.16705670286237104
10464,0.9616572777835952
6932,0.35247184396912046
3616,0.46603644298314995
9603,0.936345912263294
10394,0.7543196363043034
5509,0.7409608877826062
3731,0.9345319842545937
5827,0.21939602433869299
10527,0.9622019586431436
7004,0.8882779715217678
3210,0.7503139627203974
59,0.932144295481251
2660,0.966023391959295
1909,0.39376315869609096
8569,0.935951226300451
2862,0.19670983092033134
5966,0.4462311343585751
2639,0.21971542143238035
6838,0.8462243127956588
9527,0.31336106721791
5345,0.9058473059217074
7702,0.7054567079875632
3242,0.24782057440959634
6516,0.29046716270625567
10412,0.26632425643323404
8213,0.31647343787487164
2598,0.9675267223038437
6193,0.270142455092713
9593,0.8973512057488592
6646,0.8854488808733624
5388,0.48219466043089465
6413,0.5775954702408728
1540,0.26427488868960314
8660,0.2298964536865191
2999,0.4297152633643479
3194,0.25413873588214103
9437,0.8916951099251262
9473,0.43422381484899
877,0.24908594612930754
9640,0.3899681563778217
4434,0.382282295961335
8385,0.537300880424491
2542,0.20906933519672097
3281,0.357144088915129
7820,0.3558817949691956
1418,0.9827086794564485
6079,0.5757525109461175
3685,0.23052214312744515
9361,0.1536981172627722
3364,0.7531723253776977
7495,0.4139203756049887
8226,0.7043331927362044
8043,0.41366823825015464
9924,0.1430071028562954
6018,0.3248799626513421
3,0.6649868230873033
4592,0.3047326174145209
10125,0.4687690178835401
8900,0.3501237475569039
7028,0.9623607566283227
3419,0.5135975871448267
5514,0.38904039036463206
2770,0.31847766304207986
5007,0.8081576118287918
1931,0.3009296549688717
9768,0.369335329495608
3337,0.33408206941506174
703,0.2372407316437651
6685,0.291852400277294
6064,0.26388658238249785
1881,0.2602855719376297
4842,0.5845674421464356
8432,0.2678114206650609
3569,0.3419758502591072
9797,0.29876497736571134
2829,0.15862374513508404
3739,0.3003991715663375
2128,0.4627920681170668
2372,0.42024778395251716
3354,0.2464440223060647
3321,0.8564761153922026
8532,0.9385131082814666
1800,0.5537317608550208
2560,0.21917783943623653
3936,0.8196250309841874
2588,0.4558032927812043
4890,0.9831629352542954
8912,0.9079714455817285
6192,0.1853932707535191
8658,0.146675207447977
5272,0.3991558855827794
10404,0.8037622455325499
2299,0.2691044274556035
9419,0.2398114427560243
3018,0.47091359764645835
8642,0.8148281297186282
6594,0.19369930863500037
8852,0.2478186289268928
9212,0.30969106608883096
7081,0.9488987783906147
8469,0.23177566756394452
1372,0.22338920033432846
2514,0.189984646131766
2311,0.26792667158801664
5548,0.305111375048093
9024,0.477430951142794
10324,0.14897281298718518
7735,0.15910704136912887
1488,0.8962254488275042
9130,0.9215491425063972
2307,0.9526991103917509
2374,0.20089807187245826
10519,0.8864146572099078
10264,0.7328029914529189
9908,0.31715753623116855
1073,0.37141885096227345
118,0.8381201661080273
8884,0.2418068982153522
242,0.1295900726853458
6300,0.42793085603951464
5422,0.5025676917166473
899,0.5758973416102202
773,0.2755288310619485
70,0.9161133460677815
9249,0.26333714304706407
8847,0.42382523382049075
432,0.17087765711673247
468,0.9069842510389725
7830,0.7151706726687811
4642,0.5071751506491278
1782,0.9212089404577896
8683,0.4416156774012529
8551,0.27279701533145634
5224,0.3732591875807294
922,0.4787767794337188
757,0.9486043298260939
1101,0.2079106126184449
6804,0.15653309283755262
9266,0.940202401800927
6487,0.27505152361853363
5627,0.26218625524690325
4972,0.8268530996620819
3596,0.8804192701698813
1420,0.5986291119182017
10209,0.5517425148256907
8629,0.7865097619977307
3147,0.8789850781013528
9821,0.916952365697822
10377,0.3250255504203277
456,0.23095390469397128
9887,0.46529879667271434
8864,0.4904480851089205
5665,0.2862788595091796
1764,0.16569090568488262
9198,0.9348570800416984
7536,0.5293283447192352
991,0.9000936182982135
1537,0.44179252869053487
3450,0.9138930293804558
5663,0.8685543671907231
4221,0.3410875670430674
3350,0.2649680135018287
943,0.2453827003446279
3203,0.45930960865705206
1144,0.3217623261083385
2334,0.9543052139164021
7074,0.9416237498187586
10071,0.6250796903091669
7540,0.8910453069154373
4143,0.2939773556493592
6643,0.42125978635808226
1067,0.13278526065877544
6356,0.8205193693831059
8133,0.20748002619709255
108,0.3158253868608143
308,0.4489754627417957
7432,0.34367379161222356
2652,0.7510135464749809
4740,0.9441798668424413
7048,0.21495154077079037
490,0.1815509107895036
6808,0.25016415708912526
7990,0.2997716246340574
4460,0.14784632910647397
6803,0.9097807995393398
2414,0.2693230739823437
8085,0.3114315658448531
2031,0.8859188647879743
8476,0.7781677765635153
9840,0.9620046132277073
2853,0.30378513635064175
8114,0.6093725344278299
6245,0.9340986823660096
8918,0.31987147093243834
2621,0.415253888832608
5344,0.5468472455686694
3775,0.14750591573000005
631,0.34724646761536554
10481,0.2866288218370141
8188,0.9418926463146218
9830,0.8797642033776046
5426,0.42053680573564983
6688,0.6662174514312675
4132,0.7880420860128752
588,0.6491310615280321
5600,0.35887891191024407
4743,0.3194327720548214
8711,0.2245422291299245
6039,0.27056523595965526
4576,0.5256963666941621
6941,0.2814082712719722
10202,0.4456077037256148
6632,0.45052158991640107
1079,0.4774324690753459
9642,0.459823465439288
5401,0.3466308925603976
600,0.23022060494197005
4873,0.3362772660572235
5558,0.199200652950386
483,0.18141614163584466
10378,0.9387932939517459
9004,0.1789178216879876
2809,0.9330548251498983
9542,0.893880776703827
3215,0.1525667491847276
6924,0.30811285354319196
7213,0.8518469760953649
3105,0.9103743290737936
9771,0.8595860618457927
632,0.8372086596553754
3232,0.7242047467179419
1543,0.32559353842502164
2164,0.8629208104416963
4559,0.22355971797283483
9530,0.3644347846797477
2033,0.41426286033631915
2842,0.2834646899378142
4186,0.17922963505175635
4078,0.2186167122997268
8093,0.8749205524189961
7286,0.6881414484755208
7044,0.8584094950911234
9234,0.478917350338736
8536,0.23472726360459756
307,0.9167776060915793
4382,0.9147650200056878
1350,0.18723565272443005
4632,0.7123445039360576
5639,0.36626728244388457
6445,0.32803726276952155
10511,0.13813866901491276
8601,0.21880019027265607
137,0.49906266971319757
2298,0.8804895618658414
8978,0.19053786672727696
7218,0.1690355966848114
856,0.4199285683877875
736,0.2269833052412637
7719,0.16331428092281458
3177,0.40504088280050665
2564,0.8254826696571045
3123,0.8102821147299141
4827,0.4975217042016911
6386,0.17128153342272268
708,0.810008043674885
1414,0.9649268458686836
7190,0.6720621655510309
10298,0.39325387910950266
838,0.7758927236499674
10145,0.8926067714872341
3071,0.7788528203867155
5329,0.22555510448166538
462,0.5856311741141531
9809,0.25255839924439855
7279,0.8957028399130182
2707,0.184564958736282
3671,0.7905386226657988
516,0.9576851772878987
10395,0.24220292262014828
8167,0.38219472623247247
2138,0.5169140530466559
5192,0.15475509205659774
1377,0.18206364730771146
1390,0.19583603704320113
1244,0.20594952913637488
8424,0.2652970790542596
205,0.23404801959926913
9592,0.5711343329336058
116,0.47016163064122507
8306,0.281956476443869
7649,0.9197124011310409
9560,0.7815625826051275
2102,0.19740163427649415
10490,0.39535482001549604
97,0.5938251298284536
7618,0.3957842175212559
9413,0.18943439823822528
6148,0.7415895032159692
7147,0.9439873509708654
2430,0.9505868073816996
7539,0.9238648239392028
7475,0.7652499685156986
7796,0.9351939697456494
1582,0.5164270062780125
8454,0.19001840570824205
3164,0.26395102360799333
2375,0.9428081474463176
980,0.25686252680169513
10233,0.2671678152074338
2271,0.5094818124498063
7843,0.20505564940544402
6165,0.8362046262969823
3449,0.794321032146018
8757,0.6587355020860718
9757,0.9381299124260718
6925,0.7297226017573629
6191,0.526077441297574
6985,0.26785241416180045
9064,0.1981001593237489
2691,0.9458943549166635
657,0.32278601567546744
858,0.21369762806919204
6677,0.8767209409026441
642,0.4281027606110149
2627,0.30145989964730036
1569,0.8577194640247714
3674,0.19086406326389876
10095,0.3812984377738647
7423,0.33024544058374333
4993,0.21854285178688804
4983,0.18819263572637854
7070,0.9075713033301861
700,0.8686612756980322
2447,0.2576810675790342
2380,0.8942340390065058
8418,0.6001123293996815
1288,0.18799749986549558
9400,0.11407630153332388
8530,0.1857036707126428
784,0.16846999794729822
2969,0.3484187764628577
892,0.9177705372223136
5679,0.3254831009479696
4650,0.2875055351637327
994,0.930376098533771
9751,0.7277395013683104
9462,0.18326560110269488
4958,0.9233847091351061
506,0.700250292396187
4631,0.20424860849459112
4321,0.2520049611641908
5617,0.507308858672906
7571,0.8783559201172912
6873,0.3580482078983274
7964,0.2103110095117045
4567,0.3814985902693106
7429,0.924909377602849
3615,0.2411226494710016
8744,0.11693152553872542
1142,0.2004702543369687
6189,0.2149493757658795
3411,0.4176583386336129
9133,0.3188953711545175
5806,0.42362765895022875
2385,0.3446680551942141
801,0.7571578163992791
4672,0.2800795313555868
6530,0.6123675174295008
260,0.28832387339923676
6624,0.6747324577408519
2001,0.6304856357457538
8403,0.7213740567733918
4935,0.31077800779527487
7264,0.7596609673481085
9714,0.9241986450550733
5903,0.7702659235571669
3176,0.7249116231578849
7441,0.8248028981208929
