urlid,label
3828,0.47760904326187614
8862,0.08874100150187232
374,0.48642099436172237
401,0.9323337136631382
10015,0.8738193295067392
7613,0.2653356134726756
4397,0.7983697502288575
2329,0.7659654703990748
4733,0.9044421355042024
1552,0.3708232618906309
2486,0.8046314495940009
940,0.41108465775007413
7118,0.93243418967367
8060,0.83840745491624
1550,0.29337993146757557
6202,0.15210784592086926
8980,0.9228453436824088
8162,0.9275872640660904
10066,0.14931381811134933
7981,0.4405292904206715
7336,0.9681058219798592
6277,0.4253953777595742
1670,0.863685142588156
6007,0.30335880923239994
7832,0.6341567959491143
2612,0.2536722438610334
8320,0.9648074768437986
1779,0.9672086596632183
6107,0.14282485931217598
2537,0.9473548684273859
2726,0.8501130203532289
8717,0.5199663524304218
2201,0.28537837790176956
6276,0.2230649764425335
3293,0.21345101771287223
7907,0.8319970248049083
7321,0.18394826727862815
840,0.33333654813083674
1081,0.1805388450214878
8289,0.820899643843421
343,0.25654928734687693
8184,0.16533079685535165
7166,0.8962380593477238
8805,0.9631295064302177
9407,0.3261830826890268
5573,0.32604553875865555
9330,0.8781439279273762
2215,0.871733692053536
4105,0.16189408763763646
7699,0.19367530760578214
5850,0.24239315940091333
10228,0.8960917434947675
638,0.5830370069581411
5633,0.3977739198742153
5919,0.3891550206859393
4573,0.294581757141476
7164,0.41026001435890747
5093,0.8741858743837113
9815,0.6127312088205638
8411,0.9025399381970514
8955,0.940797968413603
9556,0.4271747112805279
7349,0.4907063564233415
8436,0.973191690907372
2631,0.9685461737833945
2739,0.9217400448229528
3930,0.44593379336727396
6833,0.42489339290314426
9186,0.9527134988485028
3150,0.24952478709887746
8328,0.7551621262667495
4006,0.8202901315987748
3065,0.29845067008749676
3305,0.1640633972933344
2506,0.18138420996196314
9737,0.8867591372329073
5178,0.13054875867698393
9452,0.4570395343104644
10111,0.47443519004805723
1652,0.22956131482794773
10134,0.6617379469157572
7247,0.3362833729911704
4363,0.9277021777749057
1712,0.9260214761397317
4232,0.295552548549598
5626,0.1706241563754436
3049,0.8722927170741823
5397,0.21018951420557697
8637,0.29248273686540693
8785,0.23573413750104785
4438,0.8721598746732637
1410,0.21174804849224954
6902,0.28680345419847764
187,0.27219876775848345
3883,0.6212708078914734
3988,0.8029401731060305
5620,0.3416281567058409
2904,0.22889318308815856
3926,0.13631259401645376
9020,0.2901358531336457
2947,0.4177724417382501
2364,0.895952292238466
5291,0.849514876498802
7078,0.13819454213374918
4477,0.1098967473717623
4333,0.8182109029806184
9247,0.3930511202701848
6957,0.16877008868404533
7281,0.31561053138413375
4012,0.5676219706231039
975,0.9399564745398591
8037,0.6370282381448589
10408,0.946645860779007
2900,0.4938664706018288
6457,0.6638976542919756
9292,0.45006888569509734
2115,0.3278894371216332
9001,0.8161249549185206
8981,0.3838015386385333
6085,0.3898885727454893
49,0.2943755669267543
210,0.1735546944723368
1607,0.3285403363550357
5256,0.27173659623884056
3170,0.9183924872223304
147,0.7806109158396835
7627,0.868941068572355
83,0.3327109293232017
3686,0.3128498429597363
5133,0.5903545060833322
935,0.08458127083058883
2875,0.5126453856539418
7277,0.276042941113894
55,0.9244276829527788
1253,0.34409261077572917
3406,0.6919720502237736
2474,0.9045557194472994
8451,0.10682643999044422
7301,0.9096621702119865
8466,0.22868949277711667
7499,0.8342107144951626
4926,0.8868648536213115
9033,0.43487393784033623
3999,0.1752839659661422
1017,0.16478468215047637
947,0.8348739655191996
7798,0.3447960970771311
6280,0.1749362219769806
6393,0.3316286056633728
8056,0.13330957682782385
9003,0.2777566935487692
4481,0.2506048107470935
5134,0.4446396268338106
4804,0.4827105597329558
34,0.4096241594349111
5659,0.9289919808626925
4519,0.20860853922076988
6272,0.9241943677940094
765,0.28730185728161645
3752,0.3787391590368033
1753,0.3059581139185888
2123,0.1264646438533823
1802,0.3259004448408914
7678,0.6334102341441036
4547,0.26929321524909267
3793,0.2548645883381066
7453,0.3103469988034202
5330,0.39288641365803284
4093,0.7248954138264956
2362,0.4887981284840861
7116,0.20314677394349998
3135,0.658238857124141
10536,0.15125289257562646
8484,0.21684884851786337
9002,0.4338251481943483
10204,0.24932160545682605
7570,0.24294666896949665
1275,0.9645284947817323
3630,0.16680132066038017
9096,0.24692072666304987
3475,0.13990948442533047
4818,0.4404441833280806
2019,0.36021345411183797
10402,0.20573068361657743
643,0.5155981982278639
9927,0.11664454094134473
2827,0.09534053517714297
288,0.3721486511331022
7886,0.8010917160332842
6584,0.8830036923877
5554,0.9247011919065526
6329,0.25404278961773796
1233,0.4771999653643004
2541,0.26345636268817163
1150,0.14632802950628984
8459,0.7967153330257916
1814,0.18348674382266084
5564,0.38735586353136503
4306,0.6346221689348289
2144,0.19287163867066173
9792,0.14634593562845122
4634,0.2019831906103069
10084,0.23967401552213038
9847,0.17478657129973785
8510,0.4823468963817867
8921,0.45534725114371855
2509,0.8662324632457382
2111,0.6460440034863805
7505,0.30293389303630736
556,0.3206421525923351
9596,0.9523917718127978
1863,0.20783976047616515
8172,0.19057751522464353
8404,0.9538099061459742
3607,0.46077818348452976
7802,0.4401546971519072
3503,0.2890191767510881
5624,0.3252585409124957
331,0.9172792463489269
542,0.9466801516403697
9705,0.1648620649834031
3592,0.4495499867536446
5018,0.4139591523149802
5800,0.9328093585457954
8651,0.22168629809574872
7600,0.18010525445928452
9509,0.13013933529879002
5431,0.3883728075288059
7454,0.1852285212667208
8106,0.13695082728395624
3137,0.6293494146630002
702,0.6192652182933441
6287,0.627777771384487
5657,0.22416391146243428
8027,0.27190637689344427
5350,0.18712083580661681
30,0.7325882029461606
2677,0.5799387973741661
3898,0.39882653053889106
9451,0.9556481097054775
9949,0.44205009759167446
8074,0.24142013256305556
6618,0.806159999369323
8351,0.10474432978884127
7861,0.847196110737618
8914,0.49721040723172155
9820,0.41407375331891133
9148,0.8654604519068548
1334,0.16081349035389997
1684,0.3088775312956663
6414,0.2755978931750616
6967,0.3365045218262539
1726,0.4979670687088793
9178,0.3350611456387797
6642,0.12073879120329122
1024,0.8360516617825551
6437,0.26249729755140716
7042,0.8770954979107566
5319,0.22520804707219963
4594,0.5514163449803325
3702,0.71692335357605
4882,0.7763321337290084
4243,0.4761693062362358
4750,0.15506649760973115
5735,0.7257298172633379
1432,0.31359950809855536
7576,0.9573148370392407
7455,0.369932593263115
5563,0.21135021448406582
2291,0.9235687358401492
5386,0.24336649616998626
8490,0.15120195211872273
2357,0.15706300658407088
5473,0.9244335133055143
7091,0.8695774306691656
2464,0.19524820494574113
2801,0.8191092911684987
6604,0.7205009613420198
2122,0.6384411318785034
4320,0.9174032651135465
1841,0.813358859826418
8129,0.2475721420528953
3149,0.24688482794855085
10525,0.9445615230522805
1869,0.23179923132564628
8664,0.11795518268140051
1941,0.3652889466184387
5216,0.47619163263645553
7993,0.16444356997146334
7327,0.23319935859151772
4076,0.31162382337329686
6544,0.3462844656789447
3300,0.44245944862808323
9139,0.6346701632485933
6761,0.9413994754399218
2220,0.18732677423818872
5661,0.3311690318266951
1676,0.3187589214971692
1572,0.8360571274855378
9545,0.16859573521479365
212,0.7591098214170623
2498,0.196566615670188
5758,0.27816646839819154
241,0.8976317607169368
7872,0.6500359665225482
10546,0.22029323053593308
9615,0.4057814700445444
882,0.2994367946701873
5753,0.25391118490983833
547,0.38781272527438077
10275,0.2147021436350732
7686,0.8859728544204731
6508,0.9084849264785373
4296,0.8078479097656945
6625,0.7461144341181936
404,0.18220597023279536
1289,0.3127739774710994
5239,0.4984210147097686
10261,0.584917412319665
2649,0.228073552809885
9886,0.8730755424934642
5341,0.2292052480145432
869,0.6305739343533646
5533,0.8506137732574677
1560,0.9318815408326278
9892,0.3531144849715999
1933,0.20413956170793685
5885,0.10078040963783026
7833,0.19327428863838275
7296,0.11019771132898026
7373,0.8360713337717522
8983,0.19968931590026257
5842,0.48361767274020884
2194,0.33900768265987136
132,0.42848070931549503
2659,0.5928994760059179
7896,0.32839785198233357
7887,0.5553429138278143
5745,0.9338886444805711
2409,0.8607551356270452
2253,0.8853113223627639
1434,0.6743128289685021
6946,0.11136851693681009
6510,0.5860249255197858
6982,0.3024495457492604
8999,0.3547900069187782
5170,0.2549082724418687
10158,0.1828750883211527
234,0.35256492183672555
9034,0.7259529579131488
3801,0.8333410320932829
3887,0.8075767570932245
10361,0.6159612099964081
5385,0.9493883001879093
6575,0.8809007403689524
3560,0.14972716145728143
2112,0.6632190020161302
4307,0.503824330439081
8704,0.8344669394895514
10476,0.7407357982157498
4637,0.3181571642952534
2953,0.9493284713570719
1320,0.9663792461078305
3264,0.4420256505576514
7904,0.9594471286174004
9144,0.9326987604284592
4494,0.8775800359320026
4819,0.7730032243509158
3781,0.3221155064640815
3459,0.4492803081339459
5681,0.4420559798027094
6507,0.4790326053377282
3722,0.8637520393451975
398,0.16589535938512032
9377,0.5020254278543465
978,0.6678432304081553
3104,0.965395927123325
2693,0.3850268174806859
3803,0.7454160519739357
9533,0.8561819952179917
1173,0.5306643439107904
10307,0.7514224050445769
10326,0.25304879941477115
5113,0.3254807270183066
1116,0.5986739217679964
10452,0.8511036099503557
8013,0.2689285649148032
6491,0.11284350477480118
9906,0.94362617517148
7531,0.6038671338499337
102,0.31603955008013923
5233,0.8957582816221635
1661,0.9241677835276129
8280,0.32690777849330915
1000,0.7557937154221931
3743,0.8773528983645099
1501,0.8824799451525575
3809,0.43414501916018283
8647,0.8630332232746777
1959,0.24731394069741358
1690,0.3009482865750951
5498,0.5691206922807606
837,0.20898903160249882
8788,0.8830768890646662
4114,0.578182399238579
1413,0.6460495350544618
6836,0.896116236662666
4240,0.3980501923130564
1908,0.9173049822031671
5750,0.3789209831000759
10087,0.21617378681646993
2680,0.5028146030120023
4323,0.5742655761899005
4439,0.9067314340194574
8517,0.3661637936467873
933,0.8239930230323947
33,0.8770363823717502
4295,0.24236783695689504
3258,0.5147475483275123
7497,0.20291983367397984
9276,0.365041613585567
9811,0.33651244905041816
3833,0.3762576365691115
7682,0.26720885884514783
1748,0.28291449805085456
3693,0.2790633194046452
3608,0.4496236043034645
10230,0.29961432181220043
5468,0.1837349929033839
10464,0.9683631655228618
6932,0.2842989242705742
3616,0.5268636152940736
9603,0.9418725929828838
10394,0.7881236853306813
5509,0.7780322069449157
3731,0.9461263233423587
5827,0.13964534895785602
10527,0.9592975934583566
7004,0.9070454601045757
3210,0.7831295733412241
59,0.922959363819266
2660,0.9697956138705588
1909,0.32212252511667133
8569,0.9436886369113289
2862,0.17067760846960306
5966,0.4499178277607192
2639,0.2776401795572
6838,0.8733497846966553
9527,0.19072368215012028
5345,0.9220576297416438
7702,0.6592602089461588
3242,0.27300209913162476
6516,0.339592046065261
10412,0.26505182880919387
8213,0.3280071809327887
2598,0.9721857007923441
6193,0.2168525149799471
9593,0.8835452702633348
6646,0.898706528428624
5388,0.4809481165469053
6413,0.503210560670816
1540,0.3239743443833516
8660,0.23220279492797352
2999,0.43535554244862956
3194,0.24838418314873245
9437,0.8557673216483508
9473,0.41120042552761865
877,0.2580497282491307
9640,0.3980501923130564
4434,0.3506497300073246
8385,0.5347939630008887
2542,0.1605041217040595
3281,0.4194347090134441
7820,0.3647769533680043
1418,0.972774204723404
6079,0.5498968778777168
3685,0.24625042722794926
9361,0.13359751738262338
3364,0.7256996825170607
7495,0.47494527468760156
8226,0.7046116007825286
8043,0.4795249796718686
9924,0.14683207278700114
6018,0.29286560460635686
3,0.6668375707456092
4592,0.3219262466191954
10125,0.4603129513753379
8900,0.3055105297318724
7028,0.9579584842850836
3419,0.5193112934026375
5514,0.3758900259211219
2770,0.337627050269881
5007,0.7766443853950152
1931,0.22026461265541628
9768,0.4303316277379235
3337,0.21589004278171064
703,0.2779484602297255
6685,0.25056362350374634
6064,0.2878828817046744
1881,0.35283098406356256
4842,0.5775169579714052
8432,0.2900405683782222
3569,0.34692759405664964
9797,0.3039318741350696
2829,0.12359597478702812
3739,0.36510139703469363
2128,0.437496740725696
2372,0.5323231669894551
3354,0.18802105192708507
3321,0.8078123558183263
8532,0.932288285123663
1800,0.5132647746401967
2560,0.2629331735943193
3936,0.794788675393324
2588,0.3801391764747174
4890,0.9848970851137142
8912,0.9016531998166636
6192,0.24603972859366488
8658,0.13864079909865645
5272,0.36959997714286436
10404,0.8294361485963744
2299,0.28906501340241675
9419,0.19363462157132824
3018,0.4008050373552856
8642,0.839823497522837
6594,0.1995240956363949
8852,0.27097256313343304
9212,0.31740458428241314
7081,0.9509633614409885
8469,0.14534063524767843
1372,0.22759325202699157
2514,0.24572406393260218
2311,0.2117458828550544
5548,0.3113330970702149
9024,0.486564506483371
10324,0.15988026132719396
7735,0.19292814916860512
1488,0.91257538854961
9130,0.9320511202842506
2307,0.9593340267188031
2374,0.21005119715150353
10519,0.9010001991565272
10264,0.7696245063165622
9908,0.1981557550018462
1073,0.45787933414789433
118,0.8691710329206455
8884,0.29338004798985967
242,0.144149695968309
6300,0.4947422894167157
5422,0.577765156853724
899,0.6378175932762989
773,0.3366601693387846
70,0.9271986414139093
9249,0.20884006578028172
8847,0.3675104875802931
432,0.14957878587160223
468,0.9194867015195596
7830,0.6578785618176332
4642,0.5032693947530378
1782,0.9160771723791964
8683,0.4417715517939344
8551,0.24854421146694786
5224,0.4488252582708239
922,0.4861647054517599
757,0.9567304037218217
1101,0.22353385080847343
6804,0.18790944465025616
9266,0.9360699514477561
6487,0.29543160883364816
5627,0.2665411373542865
4972,0.8543990671315111
3596,0.8997024033150689
1420,0.6015531391024371
10209,0.6100633606122873
8629,0.7640931841083821
3147,0.8916260365448612
9821,0.9317936898917498
10377,0.3740921640378279
456,0.21584829507256226
9887,0.521322279517307
8864,0.4736617814402148
5665,0.28057279279180974
1764,0.1408473702966813
9198,0.9252574447895914
7536,0.5201364816339353
991,0.912872282179192
1537,0.4227587224366817
3450,0.8812055654099152
5663,0.756522520328673
4221,0.348462412034147
3350,0.28338069667981
943,0.17725653352121548
3203,0.4323903362305758
1144,0.3272557383563889
2334,0.9595173793521223
7074,0.9499920322638622
10071,0.5641680510626592
7540,0.8807843044757504
4143,0.23212929716027314
6643,0.4293426424292555
1067,0.10835066702196111
6356,0.8491549934556486
8133,0.20600254888394323
108,0.33511955920911896
308,0.44812777250761787
7432,0.3054040006079151
2652,0.788734564402814
4740,0.9409817355503263
7048,0.26943385681621596
490,0.18670060608605668
6808,0.25837236401665264
7990,0.36441455368484293
4460,0.09178520180276498
6803,0.8938180395303602
2414,0.21832739413861063
8085,0.3838582890490942
2031,0.9030474505778703
8476,0.7149521671185729
9840,0.9680685935042745
2853,0.3710023941491867
8114,0.5738689803408068
6245,0.9309002565706731
8918,0.3695777273433491
2621,0.47266866092098475
5344,0.3774294223038906
3775,0.14953527433106756
631,0.3627244742413795
10481,0.23230684099745266
8188,0.915806828659108
9830,0.8959558739980354
5426,0.40029474001605575
6688,0.64059015442165
4132,0.7761979930332312
588,0.7059762708368914
5600,0.40558658214835036
4743,0.29462237887155085
8711,0.1847301984733255
6039,0.17254144143889552
4576,0.45106766270832144
6941,0.3515653453689755
10202,0.4947476706856003
6632,0.4486066160938961
1079,0.4828118119402761
9642,0.4451139919948243
5401,0.3503927749801644
600,0.24580554563140744
4873,0.3338326226257774
5558,0.1692347004839872
483,0.15598449705696577
10378,0.9330535137396122
9004,0.14807364890309596
2809,0.902836595888466
9542,0.9097500818033767
3215,0.1576718470830149
6924,0.3143845500923875
7213,0.8591139910116501
3105,0.903721649573388
9771,0.8530769725234307
632,0.836403376402242
3232,0.7637159931643466
1543,0.26083588165744026
2164,0.8869885059826383
4559,0.18585457475318845
9530,0.3795156587219561
2033,0.4176905798481638
2842,0.2867945797054286
4186,0.11116205703446728
4078,0.27704983583101234
8093,0.8740622097367614
7286,0.7260346641047363
7044,0.8548543309418252
9234,0.469842087806576
8536,0.18933305967097033
307,0.912428799282005
4382,0.9009691064464991
1350,0.12020202121116658
4632,0.7534233485558559
5639,0.4262455678073147
6445,0.3157998752614128
10511,0.1637785052570672
8601,0.27917634352700604
137,0.5506614364857083
2298,0.8287558344551847
8978,0.20262238747435923
7218,0.24014106053239223
856,0.4969239075745399
736,0.23456417755624648
7719,0.2080236569438869
3177,0.24456311993930496
2564,0.8524907714300458
3123,0.7849849028368433
4827,0.55019837573022
6386,0.14060940062335647
708,0.8060228287148288
1414,0.9482402963268722
7190,0.7131492937973759
10298,0.45766353566191037
838,0.8017437669844532
10145,0.9025039633319483
3071,0.7737186212323592
5329,0.21329857138188002
462,0.6622720055921285
9809,0.20225093398424113
7279,0.8929399532455214
2707,0.1967699301615438
3671,0.7882112498359732
516,0.9612048347586163
10395,0.24359189423942063
8167,0.35765416456959725
2138,0.4867125123824022
5192,0.12621729602986848
1377,0.18809202555838578
1390,0.19738118206302296
1244,0.17180486131463474
8424,0.286389058236526
205,0.24791785420166645
9592,0.5285635364189836
116,0.4819903468753369
8306,0.17427618090342842
7649,0.9305129814394596
9560,0.7801410553593796
2102,0.12366016260518818
10490,0.4675166318148715
97,0.5279730954346084
7618,0.4635336723424885
9413,0.22931159935826825
6148,0.7294391559536568
7147,0.9514035302188071
2430,0.9265980766431334
7539,0.9210979116300113
7475,0.6216830190471797
7796,0.8739668232901363
1582,0.4825733063114689
8454,0.14927448202055638
3164,0.2783168786224085
2375,0.9217575665085296
980,0.30722880499421173
10233,0.2813509829756699
2271,0.5126426637165835
7843,0.22292733847122614
6165,0.8533166224952727
3449,0.772343046526344
8757,0.5372712017312771
9757,0.9463723642161327
6925,0.698198424899609
6191,0.36796861898590966
6985,0.2753805199862643
9064,0.15472994571472162
2691,0.9534612968163084
657,0.2611811786860647
858,0.16600192580289994
6677,0.9007078650025822
642,0.3924117162874179
2627,0.23379069488739454
1569,0.8771371519770033
3674,0.23714387201604137
10095,0.39126601961170926
7423,0.33758938230222924
4993,0.2798128459242391
4983,0.19236384990036934
7070,0.9227975694871697
700,0.8582334130971742
2447,0.18272209336492667
2380,0.8889784101409199
8418,0.6484858532822352
1288,0.18916005605643402
9400,0.09624692239561991
8530,0.11792568109416553
784,0.1773755034190596
2969,0.4220039565840125
892,0.8861230818299836
5679,0.252958719057641
4650,0.3586384697048513
994,0.9153618148051883
9751,0.7261749722485639
9462,0.1788137467591316
4958,0.9340545462315414
506,0.735535309825224
4631,0.21360864479345865
4321,0.1924333225808015
5617,0.5095656171161855
7571,0.8971415298644148
6873,0.4123930792006918
7964,0.20524883557011306
4567,0.3698441746322571
7429,0.9380879446057084
3615,0.2483813608732781
8744,0.11029262195840438
1142,0.2061802533603119
6189,0.17456882331213028
3411,0.4201848200917432
9133,0.2691885477425368
5806,0.49163266423780383
2385,0.3529167328262323
801,0.7471292834464742
4672,0.26790316192113867
6530,0.609585146879031
260,0.2888771829829361
6624,0.7492953559397839
2001,0.568544629226358
8403,0.712745406963723
4935,0.3207772387722411
7264,0.7550063382564821
9714,0.9186531062036485
5903,0.7702961215558213
3176,0.6201345822751484
7441,0.7731494059395569
