urlid,label
374,0.5207589302080062
401,0.9188406032071488
10015,0.873096617659987
7613,0.2604715918732326
4397,0.769365849934137
2329,0.7675544602182176
4733,0.9108508123464815
1552,0.371693499497234
2486,0.8545703926458463
940,0.39524947296206886
7118,0.921402951522712
8060,0.8789449833262624
1550,0.2962001611968551
6202,0.15256700724995592
8980,0.9108443912980156
8162,0.9153380752035047
10066,0.1489404460304883
7981,0.45623172728474565
7336,0.963115542729547
6277,0.36718991890416297
1670,0.8430899119492803
6007,0.3049728747959309
7832,0.5746932848322356
2612,0.20710730582240358
8320,0.9675935624951064
1779,0.9615884175252803
6107,0.15312451916532568
2537,0.9395509327610642
2726,0.8526870022611607
8717,0.4536011317164234
2201,0.24642832159537434
6276,0.2739198936883519
3293,0.2630434838424866
7907,0.7995494012564858
7321,0.2480808099019863
840,0.35826756596408466
1081,0.21511669501483094
8289,0.8242587826329405
343,0.26815840429465165
8184,0.20831289759383076
7166,0.9029324643719336
8805,0.957185419915536
9407,0.3144684158129905
5573,0.27687510612547256
9330,0.8974284018591824
2215,0.8749556163567279
4105,0.20780667754136462
7699,0.19772048494645764
5850,0.24431391093062274
10228,0.8782407906431878
638,0.5839077816499071
5633,0.38985380986925816
5919,0.3363477274416858
4573,0.29331078295388435
7164,0.41048015507120206
5093,0.8539792590977158
9815,0.612078562756159
8411,0.9079852753392281
8955,0.9462639395973605
9556,0.4260056735519613
7349,0.4986560162843548
8436,0.9695044500390045
2631,0.9645226011282416
2739,0.9276419153860411
3930,0.4439174305392387
6833,0.3585984561508375
9186,0.9450514094446362
3150,0.2068224860196281
8328,0.7138230769710777
4006,0.795181023988425
3065,0.2864411310116188
3305,0.15098458789118063
2506,0.14019734106467174
9737,0.876315335894153
5178,0.16284253748248237
9452,0.4561178255743998
10111,0.4734621902750654
1652,0.2798014359500676
10134,0.6615762823082862
7247,0.32260732258278524
4363,0.917714088986993
1712,0.9292887619560767
4232,0.2433484481595913
5626,0.18213734708727505
3049,0.8741301162976718
5397,0.2070611802171854
8637,0.2746437948740428
8785,0.3020465229056297
4438,0.852469375051708
1410,0.2053975355936435
6902,0.2796026683561702
187,0.26695821668940073
3883,0.5676750595516845
3988,0.869033089154723
5620,0.3170137990145924
2904,0.22755908401923952
3926,0.16604206389497606
9020,0.27157244790152624
2947,0.41509014565655244
2364,0.9032255572979929
5291,0.8558055037488126
7078,0.19690763601793884
4477,0.10039408882824156
4333,0.7901173114220058
9247,0.33696695605480953
6957,0.22085680529191862
7281,0.31300739153220425
4012,0.5638309674924238
975,0.9294670548488239
8037,0.7059407993744017
10408,0.9367549094481952
2900,0.5890262740434397
6457,0.7045927195217243
9292,0.5516965146951727
2115,0.3615690861259674
9001,0.7840558364505106
8981,0.37315079257462297
6085,0.33307385333625783
49,0.2995141274290174
210,0.17811489498071678
1607,0.3185033543035553
5256,0.28690733609807256
3170,0.94381922831049
147,0.7371938412860055
7627,0.8459560612828575
83,0.3045048698214721
3686,0.2848085884052556
5133,0.6007982875998424
935,0.11652073709674828
2875,0.44304668333400493
7277,0.27857648792973716
55,0.9112963885991919
1253,0.34678510349396935
3406,0.6969118226680705
2474,0.8888693902752578
8451,0.1351920614307072
7301,0.8924079335477215
8466,0.2725091361011195
7499,0.8088623973733238
4926,0.8922779334212607
9033,0.4280409577868872
3999,0.1604049934830176
1017,0.19023399049541168
947,0.8039514209955796
7798,0.4162891374817699
6280,0.21949042190906815
6393,0.3369215437546459
8056,0.16829888224828685
9003,0.2697114005683342
4481,0.20541151650427755
5134,0.37523764936615905
4804,0.5122710959699046
34,0.3447097325980031
5659,0.9163840407290068
4519,0.20197236593154685
6272,0.9101333148921609
765,0.2873165977759864
3752,0.41038284113031565
1753,0.374381927500484
2123,0.16152394258515546
1802,0.3113304843762075
7678,0.6361676459874367
4547,0.26958707351705813
3793,0.19870220278270517
7453,0.36759896863822344
5330,0.3824300337108568
4093,0.6825277415975696
2362,0.4847751800709395
7116,0.2560874613516858
3135,0.6721422582354409
10536,0.17428087885996257
8484,0.21051144580475806
9002,0.4234365906506043
10204,0.31322385903335404
7570,0.23275661207811835
1275,0.9597131700276071
3630,0.20114572591064447
9096,0.2545798449656207
3475,0.1498416759158806
4818,0.5140363358366186
2019,0.30359083459531017
10402,0.2070494015077674
643,0.5971523140530941
9927,0.16243505158688792
2827,0.11221112104127313
288,0.3662468931904073
7886,0.8300073008331482
6584,0.9139700374539598
5554,0.908899320082227
6329,0.26189348124777667
1233,0.46955787091721685
2541,0.2095019739692928
1150,0.14955056373307843
8459,0.7655030042665762
1814,0.14616751651314902
5564,0.3236032714169692
4306,0.634837769376525
2144,0.22945198919592272
9792,0.19242394375879432
4634,0.255235872130331
10084,0.22826106713885314
9847,0.15570719023510646
8510,0.4877216600018946
8921,0.5011377767623469
2509,0.8789330710746543
2111,0.6051677047709305
7505,0.299982450071593
556,0.31429724173661583
9596,0.9563200677441737
1863,0.21460476587056582
8172,0.18964401685946397
8404,0.9482609020042018
3607,0.45883993613571517
7802,0.42079089190325136
3503,0.2781550902937996
5624,0.3192917935693725
331,0.9213304953514962
542,0.963962485758872
9705,0.2084151104131147
3592,0.3912232189659346
5018,0.415426453205785
5800,0.9537044599643936
8651,0.21740797544393553
7600,0.2282095752173684
9509,0.12689817326428404
5431,0.38972226475646204
7454,0.17738535613514653
8106,0.16683253886853647
3137,0.6478039424877201
702,0.6218998003182299
6287,0.5699879497320791
5657,0.22792316309297356
8027,0.3229222008099078
5350,0.19872382172137232
30,0.7352519513560895
2677,0.5807795598058438
3898,0.3463100015074573
9451,0.9486019335858176
9949,0.43961781115935894
8074,0.23535133124502738
6618,0.7823005713906324
8351,0.12605644433846308
7861,0.8541269789205852
8914,0.5348561568301949
9820,0.412354097476845
9148,0.8731600888615609
1334,0.19920282903229708
1684,0.30710722320311673
6414,0.22857577919052074
6967,0.4288902492385271
1726,0.43920926007257
9178,0.2923180883471965
6642,0.12206875710895669
1024,0.8092331594901222
6437,0.2639125735280471
7042,0.8562279177574393
5319,0.27828858494161135
4594,0.4874718051253797
3702,0.7563601814567655
4882,0.7391466492233472
4243,0.47992620381462886
4750,0.1887653783942847
5735,0.730419585177542
1432,0.3302383851243993
7576,0.949466368331478
7455,0.36308932576196806
5563,0.26183144310587275
2291,0.9276558292875826
5386,0.3138494396139512
8490,0.17925389088828686
2357,0.20301563261911737
5473,0.9099219089564777
7091,0.8691040783299457
2464,0.18929167326644405
2801,0.7955796659307763
6604,0.6745016505485754
2122,0.6575132240607469
4320,0.9239666266319565
1841,0.8244128344897067
8129,0.23905140035153086
3149,0.2980115686717059
10525,0.9352387386910838
1869,0.23135280917651488
8664,0.1480220422868386
1941,0.3739955372166447
5216,0.47046652439615744
7993,0.18123442680946994
7327,0.27593373810126504
4076,0.2981251672445377
6544,0.3418644912956471
3300,0.4302131067633499
9139,0.6656598663476089
6761,0.9300011439685618
2220,0.1886188102510937
5661,0.33243014443782964
1676,0.2659098179944442
1572,0.8672847296004884
9545,0.17000619544397488
212,0.7851144873844907
2498,0.18316549666143714
5758,0.3291049195008971
241,0.9269033330673707
7872,0.6510585911619132
10546,0.20291234561617352
9615,0.40142163949064175
882,0.2706374019054779
5753,0.21372661152239156
547,0.33164690875714653
10275,0.1781406843387333
7686,0.8660086467225423
6508,0.8968696046093193
4296,0.7809099650358342
6625,0.7008516898880698
404,0.12442680308071927
1289,0.30989482412829433
5239,0.48582428303122704
10261,0.6523854021272845
2649,0.18032954283064623
9886,0.9065532833170727
5341,0.2768705654798392
869,0.6360426843402385
5533,0.8226127692842559
1560,0.9221935566475731
9892,0.35268536752863844
1933,0.19452369006583856
5885,0.10134291911724712
7833,0.20650922389063375
7296,0.10736029773970597
7373,0.8382657804620677
8983,0.26587252407355105
5842,0.43153863398829645
2194,0.32614107850229285
132,0.42936256675433654
2659,0.5966103626088685
7896,0.3182029151532505
7887,0.5487566984511894
5745,0.9224604508866894
2409,0.8667971966715782
2253,0.8664071950679225
1434,0.7135886451865017
6946,0.14211114998979935
6510,0.5727065218765941
6982,0.24889298052089484
8999,0.3001093911877649
5170,0.33568708859072893
10158,0.1707235551466405
234,0.34544943455216354
9034,0.6857568638294055
3801,0.8466850462199756
3887,0.7724505925400241
10361,0.6112397856858509
5385,0.93979203479943
6575,0.8611584047737777
3560,0.1873861794101652
2112,0.6074675556775334
4307,0.5047489114950675
8704,0.8396497875339763
10476,0.6967427777973841
4637,0.31877954869142877
2953,0.9395102985112563
1320,0.9730175500384135
3264,0.4517062106632157
7904,0.9528840017156509
9144,0.95550149551298
4494,0.8589202865484856
4819,0.8356624139134914
3781,0.3243362240855567
3459,0.38300949718074523
5681,0.45873286647884765
6507,0.4752314574503317
3722,0.868624711683186
398,0.22412039591447916
9377,0.5412000398903856
978,0.6194029454771064
3104,0.9684816463500416
2693,0.3888739031615961
3803,0.7463348125157586
9533,0.8932597097859333
1173,0.5350598928582334
10307,0.7491102539246894
10326,0.25283818926181234
5113,0.3328212177032982
1116,0.5396731405270649
10452,0.8735212982328763
8013,0.3106130800067413
6491,0.1415889042227805
9906,0.9470414566815166
7531,0.5563321304944134
102,0.252463154363317
5233,0.9028693692030293
1661,0.9369801508244033
8280,0.31977399053609473
1000,0.7620836381966763
3743,0.8542803320803799
1501,0.916753078559002
3809,0.43771881575091864
8647,0.8756690829765672
1959,0.20436504516893125
1690,0.24709261916723607
5498,0.5825715263471369
837,0.254243276527629
8788,0.8688684219163832
4114,0.5925597419806229
1413,0.5864068783375604
6836,0.9253615653509669
4240,0.3921307661997983
1908,0.9091066198293621
5750,0.374030919172322
10087,0.26350867618182217
2680,0.5043077465710674
4323,0.6514685398838685
4439,0.9336852923016176
8517,0.3735496347643229
933,0.7919005009521735
33,0.9103449267395716
4295,0.20025522468835003
3258,0.5178841177940323
7497,0.2525968598716515
9276,0.3117432248141328
9811,0.3445745998839428
3833,0.36620369946938675
7682,0.21899853964501115
1748,0.27557613728821734
3693,0.33294427025279627
3608,0.4685483225633756
10230,0.27676091935876723
5468,0.1688988737178879
10464,0.962475152661945
6932,0.35377246546186075
3616,0.4667326882959727
9603,0.9342986831976792
10394,0.754246712144427
5509,0.7450758824502357
3731,0.9356161844187737
5827,0.14201784415845692
10527,0.9625659240208163
7004,0.8889288750528801
3210,0.742250831327962
59,0.9301146258289591
2660,0.9647577058216164
1909,0.3886734492832472
8569,0.93508284499983
2862,0.21682940542173462
5966,0.44330741729447254
2639,0.22185003547626048
6838,0.8456875197018674
9527,0.19867952558062557
5345,0.9053679819522314
7702,0.6666315331978818
3242,0.24855867969405296
6516,0.2928270008703255
10412,0.26345325265511643
8213,0.3166617956938902
2598,0.9677973569417395
6193,0.2698403938900285
9593,0.8947072150525993
6646,0.8861862913322649
5388,0.4809911963130593
6413,0.5788860447282186
1540,0.26592568752357415
8660,0.23230897601326211
2999,0.42966973118278057
3194,0.25380820747590066
9437,0.8933500117749892
9473,0.435552136685519
877,0.248442632211397
9640,0.3921307661997983
4434,0.382836897932784
8385,0.5330788676967464
2542,0.2068515052089661
3281,0.3580139750541299
7820,0.353297741951689
1418,0.982697731970074
6079,0.548203608257649
3685,0.2300241813888155
9361,0.15560505365029872
3364,0.7561523245640795
7495,0.4194194975289484
8226,0.7065024350412261
8043,0.47535723164112254
9924,0.14739078328651903
6018,0.32338135979279203
3,0.6814699376020757
4592,0.32017746206275505
10125,0.4390004031248033
8900,0.3536467563755147
7028,0.9619576951400439
3419,0.5199523498060789
5514,0.3780031896894855
2770,0.32328754941123655
5007,0.8090839656269954
1931,0.2994593122209676
9768,0.3743790303627329
3337,0.2148902801575945
703,0.23396255159151358
6685,0.30018898081912565
6064,0.2781980266038752
1881,0.342931128391632
4842,0.5688363418866123
8432,0.2690849197223695
3569,0.35826538403341396
9797,0.2939360080401188
2829,0.1611043940679568
3739,0.3678520681733628
2128,0.43118219058319973
2372,0.5282818072252974
3354,0.24709616849358
3321,0.859958297885679
8532,0.937592943731586
1800,0.5165408727417647
2560,0.21929390921387798
3936,0.8048749981813167
2588,0.4452456233839502
4890,0.9830175255085741
8912,0.9077871015061642
6192,0.18649275714172286
8658,0.14787668911382176
5272,0.36465872561855384
10404,0.8345999473106588
2299,0.2832053053158617
9419,0.2377581506826875
3018,0.4763004532153526
8642,0.845464496395626
6594,0.19446362750767013
8852,0.24879493737790867
9212,0.3104893762126984
7081,0.9433722379453738
8469,0.13785387903908372
1372,0.22456747770578248
2514,0.19514601778992655
2311,0.2659578841639337
5548,0.303447169870422
9024,0.47662605494161375
10324,0.15154755136763545
7735,0.15724022571308707
1488,0.8980067287388506
9130,0.9219435266989722
2307,0.9530449104327926
2374,0.20044270221421023
10519,0.8865357857782068
10264,0.7438979791355158
9908,0.1956154793361308
1073,0.45227028353551657
118,0.8392591899749613
8884,0.2467512563053543
242,0.12950899888911613
6300,0.5002152088852367
5422,0.5780977210515956
899,0.5791652408366232
773,0.2726715396527579
70,0.9166672319894157
9249,0.2637754773685102
8847,0.4300078393578853
432,0.1744912207380691
468,0.9088892098356851
7830,0.6966459372121322
4642,0.5091577644201178
1782,0.9199644698743061
8683,0.4396784858837668
8551,0.2681270979804344
5224,0.37945747310485883
922,0.48054110469943495
757,0.9492760195212941
1101,0.21737025258928847
6804,0.15603942791432937
9266,0.9416998331435507
6487,0.27885574695311305
5627,0.2685179069815637
4972,0.8295420508569106
3596,0.8815997572200894
1420,0.5967466871506837
10209,0.5560452195625593
8629,0.7712123093104537
3147,0.8788952344179227
9821,0.9195220789861969
10377,0.3205753867666492
456,0.23301078536183606
9887,0.5200534253540171
8864,0.4710998825171148
5665,0.29072167591919096
1764,0.16612832316990894
9198,0.9347087075236097
7536,0.5210363935542645
991,0.8976187411904833
1537,0.41637363203042793
3450,0.9146817888109708
5663,0.7706385196572628
4221,0.33931426810263027
3350,0.2681569582139498
943,0.2409983043412046
3203,0.44295556209527503
1144,0.31917175281723464
2334,0.9535423268028234
7074,0.941014666760867
10071,0.6282604012339194
7540,0.8892337322345266
4143,0.2952532590349824
6643,0.41927878402154944
1067,0.13294674412978494
6356,0.8237253380272019
8133,0.20958613903138776
108,0.3258918502551726
308,0.4474248553707486
7432,0.32867484629854327
2652,0.752558677821208
4740,0.9448255049590851
7048,0.21478354042102296
490,0.18171456560111063
6808,0.2510608045853696
7990,0.3000502431950748
4460,0.0920763574994374
6803,0.912279717611167
2414,0.2681913989981111
8085,0.3126566602906109
2031,0.8866706363603178
8476,0.7750319123090667
9840,0.9625715756133292
2853,0.3745311349231155
8114,0.6104802608236755
6245,0.9352884900523898
8918,0.3196979948004046
2621,0.4673906108225423
5344,0.37714013405192076
3775,0.14674099039048186
631,0.34493414757236884
10481,0.2868433633531555
8188,0.9409740364312971
9830,0.8777692204869277
5426,0.4041671117689001
6688,0.6452138006743688
4132,0.7901479843306961
588,0.6561205648635255
5600,0.354385956387378
4743,0.29060501796650556
8711,0.226172379062429
6039,0.1721668951165078
4576,0.5275763515734126
6941,0.30352057889717093
10202,0.4340551094434871
6632,0.44939956207722076
1079,0.4836825904773604
9642,0.44779265659731327
5401,0.3475580964636034
600,0.229992562058063
4873,0.3350931218129558
5558,0.20143689638523168
483,0.1799936037669722
10378,0.9379448731630723
9004,0.17871885470567153
2809,0.9332676609514625
9542,0.8943791329405316
3215,0.15498054006255652
6924,0.30695723532041796
7213,0.8387293109902457
3105,0.9100450592510733
9771,0.8595380420510325
632,0.837476390022231
3232,0.7188263367480124
1543,0.32338025354856437
2164,0.8636550958963498
4559,0.2229206801237237
9530,0.3651703350278258
2033,0.4148990931457358
2842,0.285165915664859
4186,0.1078402709812872
4078,0.27433149691727404
8093,0.8759100069388335
7286,0.7300040357931176
7044,0.8587901739803441
9234,0.46884306475679743
8536,0.23747897857427744
307,0.9178051305263643
4382,0.9173649826504164
1350,0.11919967352474868
4632,0.7535727013065262
5639,0.4213871598590914
6445,0.3260970714140273
10511,0.14042922832881286
8601,0.22269315005722815
137,0.48575769491485216
2298,0.8794383559484069
8978,0.19581298711556766
7218,0.18024708222135133
856,0.4263115562375405
736,0.22933946664939603
7719,0.16345231630743426
3177,0.25618615054850574
2564,0.8287317515547612
3123,0.8119989028214126
4827,0.4865044088900274
6386,0.17377005826729333
708,0.8107895640151942
1414,0.9646621255488712
7190,0.7233488033616757
10298,0.3964113500964678
838,0.772949620396772
10145,0.8940180827912015
3071,0.7835376867299009
5329,0.229770453893562
462,0.6644441419724276
9809,0.24912003022865184
7279,0.8969981843775953
2707,0.19512018846153928
3671,0.7879661789435818
516,0.9571121245180368
10395,0.24292558723581717
8167,0.38190540451331073
2138,0.5192680479973574
5192,0.15568845616474386
1377,0.1854669541950775
1390,0.19562455229408893
1244,0.20800420236353095
8424,0.2703382131809251
205,0.23349158590474534
9592,0.528719034656388
116,0.46828668361364795
8306,0.17119518950649673
7649,0.9190903890411519
9560,0.7806484954985289
2102,0.12593461153133167
10490,0.4080212248843766
97,0.5983078615009033
7618,0.3921746776155761
9413,0.18817628862418784
6148,0.7402744546161981
7147,0.9435433395536851
2430,0.950037138361264
7539,0.9252762889344841
7475,0.6284904907249095
7796,0.8839665033151226
1582,0.4839297408045894
8454,0.19137295416790012
3164,0.2635691689764543
2375,0.9442760735467823
980,0.25758111520590543
10233,0.28053918935425903
2271,0.5112476740757168
7843,0.2101964676307252
6165,0.8592739901106268
3449,0.77675595818572
8757,0.63463411548726
9757,0.9387198108650604
6925,0.6997936340283908
6191,0.36827486196215925
6985,0.2820142971494879
9064,0.20016258121739158
2691,0.9478010787140287
657,0.32112125383629636
858,0.2147037100818905
6677,0.8787015532821021
642,0.39809505219851954
2627,0.30340782162781355
1569,0.8564751974449191
3674,0.1915349784691593
10095,0.3844299968143412
7423,0.3293972203261824
4993,0.22737981860275056
4983,0.1880356123965682
7070,0.9079076953137065
700,0.8666476623966466
2447,0.2564370691357625
2380,0.8932882516498197
8418,0.6559821503714074
1288,0.1905473037470796
9400,0.11551263649811518
8530,0.11997840149857447
784,0.1756959560684044
2969,0.41619826691712614
892,0.9185818210047098
5679,0.32586620796406374
4650,0.2874379062099456
994,0.9313605973191778
9751,0.7282158866510752
9462,0.1863694597499632
4958,0.9234322391528815
506,0.6932127444225434
4631,0.20375983855796556
4321,0.249607504979121
5617,0.4945206292419506
7571,0.8777659708751897
6873,0.3581955708032733
7964,0.20691663209129874
4567,0.3846317346525557
7429,0.9257908663759316
3615,0.2501022001542964
8744,0.11843889185193991
1142,0.19998344779415086
6189,0.21356673554349564
3411,0.4037346519470501
9133,0.3217664222337805
5806,0.4296102682940243
2385,0.3493938033893585
801,0.7582109211284017
4672,0.2671869316371069
6530,0.6141091791410099
260,0.286136045874604
6624,0.7512650388217511
2001,0.6358118144989569
8403,0.7211951476295168
4935,0.3152474230401776
7264,0.7585474843292752
9714,0.924358164930773
5903,0.7836592497254912
3176,0.7078477623136318
7441,0.8263480808126672
