urlid,label
4033,0.29616786602326467
3828,0.498359031239774
8862,0.12923870644961585
374,0.54376721485125
401,0.9233374987053277
10015,0.8874893969300245
7613,0.21146757297356336
4397,0.737255510092012
2329,0.7807476159950776
4733,0.9206801464710702
1552,0.37487803113234497
2486,0.8537730264317563
940,0.35525235118882353
7118,0.9156895234616328
8060,0.8815482719809674
1550,0.23665968188059305
6202,0.20662572855177563
8980,0.9051228998839617
8162,0.906121836061817
10066,0.1327923632614825
7981,0.62927488210309
7336,0.9610566075928764
6277,0.3916836497690172
1670,0.8407754111753818
6007,0.3100299745328207
7832,0.5863718051057917
2612,0.2190738526423978
8320,0.9623793809309205
1779,0.962075386382288
6107,0.15827884287031413
2537,0.9401949335981755
2726,0.8451936779199432
8717,0.4897310268216028
2201,0.25894799858221057
6276,0.2559733963707573
3293,0.2573963521170906
7907,0.8079759877534046
7321,0.24494286624671405
840,0.3496959992353456
1081,0.21680201657300605
8289,0.8139635303186766
343,0.25702202485662057
8184,0.21297796839694635
7166,0.9032813786961007
8805,0.9603268227304381
9407,0.31576707146762
5573,0.3004917048547247
9330,0.8977375157535961
2215,0.8721320365666774
4105,0.18864966523129384
7699,0.19584673594353397
5850,0.2568802425352031
10228,0.871977252609828
638,0.49457035180805536
5633,0.32873358814944537
5919,0.31438393048619595
4573,0.27015581866801747
7164,0.41396923452471285
5093,0.8561614619013685
9815,0.6350334307100168
8411,0.9074092416449783
8955,0.9457897509447473
9556,0.43366091791698896
7349,0.48112699452523405
8436,0.9669802984956363
2631,0.9657622784245363
2739,0.9353039806032796
3930,0.4368738232809475
6833,0.35094828572238845
9186,0.9419478607477584
3150,0.20302747494756673
8328,0.7251636666381999
4006,0.7809338894587606
3065,0.2763935562217994
3305,0.1262928112099688
2506,0.14527243601946488
9737,0.8933640761189026
5178,0.1758730263042958
9452,0.36793352945858904
10111,0.6602944779966375
1652,0.2869764356686024
10134,0.6477845757894183
7247,0.25503438982050786
4363,0.9266605326658239
1712,0.9310245575350512
4232,0.23897830456059221
5626,0.1992663962509204
3049,0.8710127645640681
5397,0.1723869863553786
8637,0.21203299778439422
8785,0.2987806429250666
4438,0.855233341929368
1410,0.20997368579372672
6902,0.2902787920794278
187,0.2564373254069589
3883,0.5485148455080566
3988,0.8761011758882239
5620,0.2857182687165689
2904,0.21914372958903086
3926,0.14496912631099818
9020,0.2502763619383827
2947,0.43067594694952843
2364,0.9047723959784547
5291,0.918495265325597
7078,0.20151377149060087
4477,0.0962999971212596
4333,0.8294206574828384
9247,0.3704055896986318
6957,0.19123348278010163
7281,0.33698552538455656
4012,0.6175219320688885
975,0.9343004273423897
8037,0.7508446142819237
10408,0.9391504579875417
2900,0.5872778225239806
6457,0.7009205312532428
9292,0.565738008577594
2115,0.35006864187059217
9001,0.8115048122834034
8981,0.27835465634373063
6085,0.3114161939868091
49,0.2765380392310674
210,0.1562905095848273
1607,0.33347758840839925
5256,0.2802252116783298
3170,0.9489076948790844
147,0.7555002652343817
7627,0.8451479652373008
83,0.29379195321496054
3686,0.27741996908387584
5133,0.6410440315267016
935,0.11466125721695912
2875,0.4324319851205785
7277,0.27827266583614696
55,0.9099098218056828
1253,0.37978178302619886
3406,0.7137755218625871
2474,0.8936338526554153
8451,0.1432503596739393
7301,0.8943785639455174
8466,0.25678632046306765
7499,0.8253649757363055
4926,0.9483170090626124
9033,0.3094473913174973
3999,0.1690881913241365
1017,0.1770842666120391
947,0.7895908175810465
7798,0.40984880305215754
6280,0.21937738734577888
6393,0.3451729972870411
8056,0.14899274944101507
9003,0.26495841671623954
4481,0.21021993057217095
5134,0.3915466602712619
4804,0.4833975932143891
34,0.31781242591627445
5659,0.9151869594724821
4519,0.19231446119567294
6272,0.9021785289137758
765,0.22355887922504755
3752,0.4060712001586533
1753,0.3628956987562912
2123,0.1565352187936868
1802,0.27243888893712365
7678,0.5722170858722981
4547,0.23840899194107337
3793,0.19362125598564878
7453,0.3187389201795748
5330,0.3975357113114603
4093,0.7095446892727242
2362,0.4282682058020076
7116,0.24609690458795
3135,0.6892240723919396
10536,0.17323208748629054
8484,0.21503327147493909
9002,0.4315146358416167
10204,0.28627298745487295
7570,0.21407958805689642
1275,0.9582540982802423
3630,0.222998949754099
9096,0.3089814415976869
3475,0.16281192105880676
4818,0.5373773924370199
2019,0.30845535511190225
10402,0.1888806281332785
643,0.6031490072632497
9927,0.16219230929268647
2827,0.10748866586308069
288,0.3805853270147686
7886,0.8368900608983274
6584,0.9085584879837858
5554,0.9028585943325211
6329,0.2591013787869738
1233,0.46875107421817347
2541,0.2037049555736166
1150,0.23995779787195726
8459,0.780058130496678
1814,0.12872708469076743
5564,0.318604447830112
4306,0.678326983477128
2144,0.22774464424980817
9792,0.20013985464935835
4634,0.30234682737554985
10084,0.21772413962257137
9847,0.14248692324814177
8510,0.41394390216991955
8921,0.5665404447281928
2509,0.8765611915201864
2111,0.6430593957905912
7505,0.49482539295371347
556,0.2592744092074094
9596,0.9549214526256613
1863,0.19111383515987215
8172,0.21372029101951803
8404,0.952681638371424
3607,0.4644690243298161
7802,0.44011864473588463
3503,0.2431491160565113
5624,0.3219707813020354
331,0.9174441863969924
542,0.9663713144189563
9705,0.18712452080356215
3592,0.3599622933141315
5018,0.4079874924407386
5800,0.9548909355596552
8651,0.23081081059423417
7600,0.2092168110242689
9509,0.09970674938472823
5431,0.4493066385496037
7454,0.15911142083194232
8106,0.16728923429104225
3137,0.7431732433838205
702,0.5515560655390292
6287,0.597151485103687
5657,0.2206578633799593
8027,0.2850306721169575
5350,0.16105742585344113
30,0.6549044566199577
2677,0.5006617574201448
3898,0.3347498867470959
9451,0.9556307128031881
9949,0.48467371213099286
8074,0.2346055671374875
6618,0.7644072004090486
8351,0.11782778555924961
7861,0.8585165973107116
8914,0.5119045196983316
9820,0.45285946052778536
9148,0.8843441934342483
1334,0.20015657382643046
1684,0.4652723530930669
6414,0.22745510792835202
6967,0.4328846589892284
1726,0.40553350511909014
9178,0.26246340188320993
6642,0.18142524322354003
1024,0.819298263877178
6437,0.24428293605685197
7042,0.8419353398216458
5319,0.2963639371730051
4594,0.46709461064169544
3702,0.7538287163844869
4882,0.749264120611382
4243,0.4984668641700483
4750,0.17039532503728078
5735,0.6900822191466581
1432,0.32890321090985
7576,0.9498748338403679
7455,0.3586563252984847
5563,0.21224385176959618
2291,0.9327228949681285
5386,0.31421704216149465
8490,0.16068050024258354
2357,0.20177781105786663
5473,0.9111180221543989
7091,0.869062100571779
2464,0.29654421387409763
2801,0.8365598706521831
6604,0.6724896307891675
2122,0.7613867745138316
4320,0.9264737212943438
1841,0.8301739427131092
8129,0.25741554015976303
3149,0.3051086316515391
10525,0.9418637077950678
1869,0.23543627167303
8664,0.1570798626378773
1941,0.39829682102994896
5216,0.5097295552049029
7993,0.18320118936044774
7327,0.25160693847811183
4076,0.26786147323713255
6544,0.33478144055221776
3300,0.4123240519219903
9139,0.6797731970540158
6761,0.9288186148986998
2220,0.19519257632016873
5661,0.28682416854696935
1676,0.24652960359286039
1572,0.8799158985499873
9545,0.2468800583427265
212,0.8066362403579667
2498,0.19089530175905423
5758,0.3426420110231847
241,0.9305638664046997
7872,0.6341704988810172
10546,0.18047602575641064
9615,0.5908898633414118
882,0.2728552283088911
5753,0.21623636688890055
547,0.29513873245329725
10275,0.18255324355754687
7686,0.8810620938938502
6508,0.8942008627184528
4296,0.7920394588122719
6625,0.7532794136557037
404,0.12241983985652038
1289,0.3122944486102988
5239,0.48864947965691763
10261,0.6554702653377087
2649,0.19218822809488664
9886,0.9215082927971971
5341,0.22608414351199277
869,0.6579432870389482
5533,0.8368231913385374
1560,0.9318811314440899
9892,0.3481942372298741
1933,0.19408453823771832
5885,0.16912268725594737
7833,0.20994011446750102
7296,0.10517891480736942
7373,0.8382678935297062
8983,0.2639979787662851
5842,0.43896384189446264
2194,0.33033596416324806
132,0.423107596875328
2659,0.6427498765834845
7896,0.33025164764869297
7887,0.5739921770391911
5745,0.931563934383842
2409,0.8723836657459457
2253,0.8725815387889366
1434,0.7293898577268348
6946,0.14304124848992766
6510,0.5839852383590237
6982,0.2531766620681497
8999,0.309936885829956
5170,0.30997336450800306
10158,0.15573466438459804
234,0.38861273488108816
9034,0.6757220229099858
3801,0.9143463255369239
3887,0.7585056270299467
10361,0.5462814868317909
5385,0.9452660958991307
6575,0.8821373136545567
3560,0.18536796818555148
2112,0.6214367829187251
4307,0.5508122332876083
8704,0.8332714315226752
10476,0.6970195553222297
4637,0.2949629460072001
2953,0.9427414413248474
1320,0.9714521899994288
3264,0.5099632204946596
7904,0.9585762898942962
9144,0.9575621483521827
4494,0.8616268252879176
4819,0.848400901307313
3781,0.3098656196295825
3459,0.39889653151785365
5681,0.4584563997439341
6507,0.4804567784440913
3722,0.8641116444347692
398,0.20802157307194657
9377,0.5556446485461612
978,0.6777572993670279
3104,0.969204944055158
2693,0.3190049802487354
3803,0.755551718604212
9533,0.8898000059791505
1173,0.5129113885447062
10307,0.7646772178755148
10326,0.25603265547585324
5113,0.3240101020655084
1116,0.5665162317087171
10452,0.879672711686594
8013,0.2987102094842001
6491,0.13954373479503224
9906,0.9460652340997173
7531,0.5461653789884953
102,0.2292640139785072
5233,0.9167407929460294
1661,0.9382369526737406
8280,0.31155133604980656
1000,0.7766705636383072
3743,0.8555140583719781
1501,0.9232957025539666
3809,0.44252446158674025
8647,0.886456953566483
1959,0.20661134428576597
1690,0.23232388190047173
5498,0.5722198535148236
837,0.25721990908478093
8788,0.8661402091851946
4114,0.767489136823392
1413,0.5917160814908963
6836,0.9260615139803274
4240,0.3897474693647923
1908,0.9186007840133624
5750,0.3845449026347759
10087,0.2660245693143691
2680,0.5572091952031247
4323,0.6497001805879367
4439,0.9324603303336781
8517,0.379281572922307
933,0.7816646267772162
33,0.9075857666376719
4295,0.2024083046289029
3258,0.41788641135406634
7497,0.2475176761609546
9276,0.2968687009897986
9811,0.3555199092269612
3833,0.3571306806326722
7682,0.20186978562892827
1748,0.23329148256817397
3693,0.34043778662309987
3608,0.4424843819619495
10230,0.2691477157964044
5468,0.1797824199050488
10464,0.9614448328808207
6932,0.3510671185454789
3616,0.46621985075169947
9603,0.9302467772208884
10394,0.773140540778104
5509,0.7554601465470911
3731,0.9267795786942933
5827,0.19880105608558166
10527,0.9676420424797063
7004,0.8852810978223917
3210,0.7646360232206377
59,0.9373611813765379
2660,0.9664163474035586
1909,0.3847082496699313
8569,0.9382164280045235
2862,0.19141335393959794
5966,0.40792205791237207
2639,0.21544538452080622
6838,0.8610536160990483
9527,0.3018903295252915
5345,0.9030548068977705
7702,0.6960669998333988
3242,0.30442154870026134
6516,0.2751679436316774
10412,0.2914844572867713
8213,0.3152741006406131
2598,0.9650323898935863
6193,0.292404640301207
9593,0.9073045785112112
6646,0.8938571641381291
5388,0.4901035062087191
6413,0.6061801945621295
1540,0.2602034001828056
8660,0.19300063729756242
2999,0.4229004087050093
3194,0.2473218853912021
9437,0.8939969642059665
9473,0.4385196778569144
877,0.24623889692990053
9640,0.3897474693647923
4434,0.3903520746831711
8385,0.5377990429988297
2542,0.20347626550737838
3281,0.3656529754873426
7820,0.35417055013732174
1418,0.9802832568148694
6079,0.5838843390848811
3685,0.2161250916702823
9361,0.14982696016624097
3364,0.749536322555987
7495,0.39047731374934425
8226,0.6870590425245461
8043,0.4158972066916386
9924,0.13702365709950107
6018,0.30092183323714367
3,0.6195951686853567
4592,0.28201949337208765
10125,0.47168031542051014
8900,0.3376948458335166
7028,0.959877202292364
3419,0.5241838377063381
5514,0.36614712263337273
2770,0.30229980400623047
5007,0.8176545892337372
1931,0.3026851873980013
9768,0.36092089600244837
3337,0.34546727248250675
703,0.2349000702154246
6685,0.2978558775451197
6064,0.25176564559944875
1881,0.2570793129441353
4842,0.585877432123789
8432,0.24332947188464382
3569,0.3214484462337858
9797,0.2942222525112477
2829,0.15760471583037877
3739,0.2896706329605713
2128,0.4711815057120287
2372,0.43426104160316736
3354,0.24451433955489707
3321,0.8674275994850288
8532,0.9395983658675134
1800,0.5511008238967314
2560,0.22823785767489763
3936,0.8527573469983628
2588,0.4604167776254768
4890,0.9824330719727538
8912,0.9159184923544604
6192,0.1889121977681927
8658,0.15010321061011847
5272,0.399367070230022
10404,0.8250019082030681
2299,0.27440153414127044
9419,0.23401856098995003
3018,0.4630183812462024
8642,0.8117292074304181
6594,0.20261607085047004
8852,0.20863330782018774
9212,0.2947467842721987
7081,0.9512074836640574
8469,0.23021366194738105
1372,0.2303844022881784
2514,0.17958656639115012
2311,0.23079251299039152
5548,0.3029374199241992
9024,0.45068531939353657
10324,0.1498704179527688
7735,0.16089324554271778
1488,0.8985744669281862
9130,0.9249651592372139
2307,0.9569732409572811
2374,0.21175997662437523
10519,0.876264549889097
10264,0.7614068062262637
9908,0.2779867114164351
1073,0.38085271092630424
118,0.8248256381399189
8884,0.2436809068408128
242,0.14208033023483316
6300,0.41745383494922655
5422,0.500074406662072
899,0.5576668300320521
773,0.2612522137435111
70,0.92104780232528
9249,0.25516372054516384
8847,0.4283952746784352
432,0.16437974018618454
468,0.916114014277919
7830,0.7192534117336565
4642,0.5229622980259545
1782,0.9234355758234041
8683,0.4447852205611676
8551,0.2556217020861737
5224,0.3630371229557691
922,0.46520410636460896
757,0.9505896390929963
1101,0.19818294259894695
6804,0.16472154841453635
9266,0.936898059386871
6487,0.24609719676266448
5627,0.25878766867712577
4972,0.8285653824523714
3596,0.8719881731253145
1420,0.5955599687723597
10209,0.5278811951271587
8629,0.7879101245812853
3147,0.8903660386885693
9821,0.9106443584024453
10377,0.31495836831821644
456,0.22627384447241392
9887,0.48856266877202825
8864,0.46440481240511866
5665,0.2887598794178347
1764,0.16637409122394733
9198,0.9423580144668704
7536,0.504307041669354
991,0.9024982331495476
1537,0.46224709890170834
3450,0.9215744216390108
5663,0.8707927581328243
4221,0.34031303605259094
3350,0.2593081738886205
943,0.2150274663792645
3203,0.454120017482161
1144,0.3294904315646818
2334,0.9562367780729975
7074,0.9432568189445897
10071,0.6529111713448513
7540,0.8882715772451933
4143,0.3100927470637763
6643,0.4045536625642527
1067,0.1285983505534709
6356,0.8044040729067671
8133,0.19006334599471042
108,0.306218738534374
308,0.4522367594386692
7432,0.35567178440799463
2652,0.7337411185576065
4740,0.9446484967784872
7048,0.2040188553528996
490,0.18087923028957045
6808,0.2565725295838026
7990,0.2851267823742669
4460,0.133233079802975
6803,0.9054588705757999
2414,0.275537182258216
8085,0.2832285233433623
2031,0.9023102594651253
8476,0.817787774045793
9840,0.9598690535132124
2853,0.30666849115811173
8114,0.627187004549444
6245,0.9322322998456635
8918,0.30716726114817544
2621,0.3927075453578746
5344,0.5000504094027738
3775,0.1548837149922736
631,0.34889980348439764
10481,0.27503084570394554
8188,0.9445405671962207
9830,0.883346148376208
5426,0.4163806066783534
6688,0.6653043385730242
4132,0.7967131065087973
588,0.6552925550301734
5600,0.338950936293151
4743,0.3082624964221671
8711,0.20911656767949446
6039,0.2560597093440894
4576,0.5172842655824158
6941,0.2788477867117802
10202,0.45363031619615074
6632,0.47533726684412914
1079,0.4624112917244931
9642,0.44213063725726975
5401,0.3053005093125388
600,0.20543322727980698
4873,0.36532327827713823
5558,0.18735132003141333
483,0.16977059832758598
10378,0.9409521661548297
9004,0.1621380401871286
2809,0.94244884974519
9542,0.9028144676581347
3215,0.13642157250933062
6924,0.30905885750290213
7213,0.8624773628213571
3105,0.9193444638054116
9771,0.8791068081992925
632,0.8628131972237287
3232,0.7042903531004046
1543,0.32054850441417165
2164,0.8856579692262168
4559,0.2162454054908899
9530,0.37430093609542237
2033,0.35248151278121137
2842,0.2678272691796683
4186,0.17158723886189622
4078,0.2250540926502996
8093,0.8746333331824122
7286,0.7012675503861693
7044,0.8507006862122106
9234,0.47280562098957035
8536,0.2543823544939117
307,0.9165689581591172
4382,0.9246027538948255
1350,0.19671146753876834
4632,0.7115202702332941
5639,0.3965805051786692
6445,0.31811609740348984
10511,0.1295836015312229
8601,0.2158080050918504
137,0.5226079148400401
2298,0.857303563967073
8978,0.17438248885295649
7218,0.18517797834748884
856,0.42860711970190196
736,0.22183949111490703
7719,0.12357213502387511
3177,0.4234527698989837
2564,0.8186259302438411
3123,0.810713959809049
4827,0.5208139129207223
6386,0.16367014490721674
708,0.8101743447470289
1414,0.972869494883013
7190,0.6749788318138443
10298,0.40992810232436533
838,0.7885139288502688
10145,0.8850315654614264
3071,0.7810082337132608
5329,0.2349160002600685
462,0.5598348607672343
9809,0.23595461827383524
7279,0.8966845689922529
2707,0.15930284011545534
3671,0.8022370142979666
516,0.9592192559903951
10395,0.22516602767245528
8167,0.39730718531279363
2138,0.5012871416923617
5192,0.13940166400832843
1377,0.1674202742713452
1390,0.19860633672843214
1244,0.20241257507134
8424,0.25255751909857305
205,0.219146528744687
9592,0.5792526951283781
116,0.4814541326791627
8306,0.2546590454485312
7649,0.9211852544994465
9560,0.7917364167868146
2102,0.21546589639819885
10490,0.4381494354849398
97,0.5922274485428255
7618,0.4203993305367874
9413,0.19480144767845664
6148,0.7502381179467399
7147,0.9341687885781138
2430,0.953903836340835
7539,0.9215470763445167
7475,0.7757738659879974
7796,0.938029846959432
1582,0.5243115401787218
8454,0.19527427815705992
3164,0.2830217104961281
2375,0.9483367607113756
980,0.24988330411143272
10233,0.2336525314997327
2271,0.5257947152641891
7843,0.22780951671805108
6165,0.8325682831479396
3449,0.8032132031478005
8757,0.6627247573653007
9757,0.9348324057079275
6925,0.7148929828677808
6191,0.5298095357616333
6985,0.2636497460060318
9064,0.16494458645794788
2691,0.9525384764912178
657,0.31874235942871304
858,0.20753594496860006
6677,0.8905005172574262
642,0.41552629724652407
2627,0.3012226122458227
1569,0.8451778902997585
3674,0.19827285782621046
10095,0.3798114486527142
7423,0.35469989949759456
4993,0.2096007642752775
4983,0.18782687049096644
7070,0.9164352933962933
700,0.8838732989497835
2447,0.2503950144530072
2380,0.9078528811311658
8418,0.589880199965959
1288,0.18289399526890598
9400,0.10765345733534377
8530,0.18095276525077184
784,0.15907336199808889
2969,0.3482415084068035
892,0.9226787463962232
5679,0.3240061956971674
4650,0.31517578041830435
994,0.9343634549303009
9751,0.7626335555406478
9462,0.1670677473430693
4958,0.9255314544858735
506,0.7180793085660652
4631,0.21527959128790497
4321,0.24983299968056746
5617,0.476729373146024
7571,0.899714267679261
6873,0.35849118065422214
7964,0.20281791484211878
4567,0.40155615848986276
7429,0.9279740663106291
3615,0.2221875566620283
8744,0.10266563929266417
1142,0.197948679861287
6189,0.2348918145742
3411,0.4105206093156643
9133,0.30743095978800566
5806,0.4401241918917835
2385,0.3305658838489947
801,0.7934489012682472
4672,0.27642577948801944
6530,0.7099034037589393
260,0.3027787128210477
6624,0.6781807298902266
2001,0.6198360114897166
8403,0.7592353465361569
4935,0.2972485049663666
7264,0.7495499285308642
9714,0.9294522590542574
5903,0.7857437607016329
3176,0.7347422249763157
7441,0.8411877375732787
